"Time","Unique_Object_Label","Nuclear_Mean_Radius","Nuclear_Intensity_AktRB","Nuclear_Intensity_ERK","Cytoplasmic_Mean_Radius","Cytoplasmic_Intensity_AktRB","Cytoplasmic_Intensity_ERK","CN_AktRB","CN_ERK","Time_in_min","CN_AktRB_norm","CN_ERK_norm"
23,14,2.7736,1.0329,1.1194,1.7267,0.5093,0.5145,0.493,0.4596,110,0.1592,0.1684
24,14,2.6868,1.0409,1.1145,1.7858,0.5262,0.4843,0.5055,0.4345,115,0.1717,0.1433
25,14,2.6547,1.1219,1.1002,1.7291,0.5573,0.5177,0.4967,0.4705,120,0.1629,0.1793
1,16,2.8343,1.7593,2.5852,1.9819,0.9219,1.1626,0.524,0.4497,0,-0.0147,-0.0371
2,16,2.7818,1.6602,2.408,1.9883,0.8558,1.1724,0.5155,0.4869,5,-0.0232,1e-04
3,16,2.8251,1.6596,2.4274,1.9796,0.9361,1.1966,0.564,0.493,10,0.0253,0.0062
4,16,2.8437,1.5374,2.3148,1.9647,0.8444,1.1675,0.5493,0.5044,15,0.0106,0.0176
5,16,2.8017,1.6479,2.4098,1.9768,0.8908,1.2048,0.5406,0.5,20,0.0019,0.0132
6,16,2.7381,0.6869,1.0549,1.9232,0.3959,0.5451,0.5763,0.5168,25,0.0376,0.03
7,16,2.7913,1.4954,2.025,2.0031,0.8188,1.0586,0.5475,0.5228,30,0.0089,0.036
8,16,2.7935,1.3807,1.5003,2.0303,0.7303,1.0672,0.529,0.7113,35,-0.0097,0.2245
9,16,2.8631,1.3996,1.5029,2.0257,0.7493,1.0382,0.5354,0.6908,40,-0.0033,0.204
10,16,2.8757,1.2649,1.6833,2.0146,0.729,0.9997,0.5763,0.5939,45,0.0376,0.1071
11,16,2.8426,1.2956,1.7267,2.0259,0.6917,0.9696,0.5339,0.5615,50,-0.0048,0.0747
12,16,2.8872,1.3202,1.6756,2.0457,0.6985,1.0107,0.5291,0.6032,55,-0.0096,0.1164
13,16,2.8743,1.2616,1.6459,2.0278,0.7265,0.9876,0.5759,0.6,60,0.0372,0.1132
14,16,2.8743,1.2291,1.635,2.0703,0.6993,0.9312,0.569,0.5695,65,0.0303,0.0828
15,16,2.8903,1.1735,1.7218,2.0321,0.7034,0.9657,0.5994,0.5609,70,0.0607,0.0741
16,16,2.8553,1.1697,1.6548,2.0481,0.7317,0.8995,0.6255,0.5435,75,0.0869,0.0568
17,16,2.8622,1.1936,1.5798,2.0567,0.6705,0.9433,0.5618,0.5971,80,0.0231,0.1103
18,16,2.8491,1.2019,1.5414,2.0703,0.6927,1.0035,0.5763,0.651,85,0.0376,0.1642
19,16,2.8457,1.1514,1.5697,2.0549,0.6706,0.8901,0.5824,0.5671,90,0.0437,0.0803
20,16,2.8178,1.1311,1.6289,2.0673,0.7035,0.8916,0.6219,0.5473,95,0.0832,0.0606
21,16,2.7973,1.0343,1.6436,2.0408,0.6766,0.9333,0.6542,0.5679,100,0.1155,0.0811
22,16,2.7591,1.0163,1.5597,2.0888,0.6101,0.9238,0.6003,0.5923,105,0.0616,0.1055
23,16,2.7235,1.0434,1.5806,2.0117,0.6546,0.9186,0.6274,0.5812,110,0.0887,0.0944
24,16,2.7444,1.0495,1.5602,2.0462,0.6529,0.9477,0.6221,0.6074,115,0.0834,0.1206
25,16,2.7811,1.0885,1.5288,2.006,0.6525,0.9362,0.5995,0.6124,120,0.0608,0.1256
1,17,2.5023,1.7543,2.5416,1.8365,0.686,1.1054,0.391,0.4349,0,0.0114,0.0086
2,17,2.4888,1.5323,2.4349,1.9679,0.6091,1.089,0.3975,0.4472,5,0.0179,0.0209
3,17,2.5192,1.7422,2.4034,1.961,0.6468,1.0142,0.3713,0.422,10,-0.0084,-0.0044
4,17,2.5059,1.5762,2.3021,1.939,0.5928,0.9782,0.3761,0.4249,15,-0.0036,-0.0014
5,17,2.512,1.5367,2.2388,1.969,0.5568,0.9015,0.3623,0.4027,20,-0.0173,-0.0237
6,17,2.4433,0.7052,1.11,1.7378,0.2927,0.5241,0.4151,0.4721,25,0.0355,0.0458
7,17,2.5081,1.4827,2.0497,1.9257,0.5647,0.9018,0.3808,0.44,30,0.0012,0.0136
8,17,2.4823,1.272,1.9529,2.0396,0.5357,0.8956,0.4211,0.4586,35,0.0415,0.0322
9,17,2.6417,1.2439,1.7143,2.0288,0.5152,0.8361,0.4142,0.4877,40,0.0345,0.0614
10,17,2.6658,1.1286,1.7433,2.0196,0.5248,0.8489,0.465,0.4869,45,0.0854,0.0606
11,17,2.607,1.0966,1.6802,2.0601,0.5309,0.8256,0.4841,0.4914,50,0.1045,0.065
12,17,2.6466,1.2101,1.6134,2.0339,0.5024,0.7949,0.4152,0.4927,55,0.0356,0.0664
13,17,2.6717,1.1773,1.5808,1.9324,0.5425,0.8167,0.4608,0.5167,60,0.0812,0.0903
14,17,2.6805,1.0157,1.5597,2.0586,0.4671,0.7751,0.4599,0.4969,65,0.0803,0.0706
15,17,2.6769,1.0332,1.5035,2.0837,0.4611,0.7551,0.4463,0.5023,70,0.0667,0.0759
16,17,2.6779,1.062,1.4711,2.0843,0.4859,0.764,0.4575,0.5193,75,0.0779,0.093
17,17,2.6888,1.0397,1.4473,2.0717,0.4787,0.7606,0.4604,0.5255,80,0.0808,0.0992
18,17,2.6954,0.9017,1.3971,2.0853,0.4779,0.7501,0.53,0.5369,85,0.1503,0.1106
19,17,2.7265,0.9256,1.3426,2.0143,0.4412,0.7123,0.4767,0.5306,90,0.097,0.1042
20,17,2.7225,0.9748,1.3133,2.0797,0.4945,0.7214,0.5073,0.5493,95,0.1277,0.123
21,17,2.7021,0.9053,1.3039,2.0667,0.4274,0.7054,0.4721,0.541,100,0.0925,0.1147
22,17,2.6955,0.8425,1.239,2.0183,0.4151,0.6877,0.4928,0.555,105,0.1131,0.1287
23,17,2.7287,0.8718,1.288,2.0449,0.4277,0.6891,0.4906,0.535,110,0.111,0.1087
24,17,2.6924,0.8441,1.2217,2.0649,0.3867,0.6375,0.4581,0.5218,115,0.0784,0.0955
25,17,2.7388,0.7711,1.1667,2.0301,0.3895,0.658,0.5052,0.564,120,0.1255,0.1376
1,18,3.2966,1.5644,1.7652,1.947,0.7983,1.0097,0.5103,0.572,0,0.0223,0.0129
2,18,3.2905,1.4991,1.8138,1.954,0.7544,1.0112,0.5032,0.5575,5,0.0152,-0.0016
3,18,3.2953,1.5233,1.7628,1.8958,0.7582,0.9704,0.4977,0.5505,10,0.0097,-0.0086
4,18,3.2946,1.5038,1.7814,1.9049,0.7316,0.9755,0.4865,0.5476,15,-0.0015,-0.0115
5,18,3.3052,1.5621,1.7603,1.9112,0.6911,0.9997,0.4425,0.5679,20,-0.0456,0.0088
6,18,3.2315,0.6999,0.8064,1.862,0.306,0.4969,0.4372,0.6162,25,-0.0509,0.0571
7,18,3.2559,1.4555,1.4205,1.9808,0.7178,1.0269,0.4932,0.7229,30,0.0051,0.1638
8,18,3.2764,1.2935,1.2487,1.9962,0.706,1.0246,0.5458,0.8206,35,0.0578,0.2615
9,18,3.4591,1.0961,1.2391,1.9693,0.6558,0.9513,0.5983,0.7677,40,0.1103,0.2086
10,18,3.4409,1.0782,1.3564,1.9666,0.6725,0.9466,0.6237,0.6979,45,0.1357,0.1388
11,18,3.3884,1.1529,1.2472,1.9873,0.6537,1.0396,0.567,0.8335,50,0.079,0.2744
12,18,3.3981,1.0208,1.1888,1.9764,0.7239,0.9772,0.7091,0.822,55,0.2211,0.2629
13,18,3.403,1.1011,1.3555,1.9576,0.6969,1.0001,0.6329,0.7378,60,0.1448,0.1787
14,18,3.3547,1.0667,1.2591,2.0013,0.7319,1.0054,0.6861,0.7985,65,0.1981,0.2394
15,18,3.3461,1.0924,1.2021,1.953,0.6545,1.0253,0.5992,0.853,70,0.1111,0.2939
16,18,3.3114,1.0216,1.2785,1.9637,0.6873,0.9816,0.6728,0.7677,75,0.1847,0.2086
17,18,3.3101,0.9678,1.2599,1.9999,0.6676,0.9791,0.6898,0.7771,80,0.2018,0.218
18,18,3.3763,0.9983,1.2165,1.9872,0.6926,0.9728,0.6937,0.7997,85,0.2057,0.2406
19,18,3.3236,1.0711,1.2426,1.9815,0.6898,0.9482,0.644,0.763,90,0.1559,0.2039
20,18,3.3912,1.0526,1.2058,1.9912,0.6411,0.9485,0.609,0.7866,95,0.121,0.2275
21,18,3.3596,0.979,1.2019,1.9547,0.6023,0.9683,0.6153,0.8057,100,0.1272,0.2465
22,18,3.376,0.9007,1.2224,1.9943,0.593,0.946,0.6583,0.7739,105,0.1703,0.2148
23,18,3.3569,0.9489,1.2831,1.9636,0.6185,0.938,0.6518,0.731,110,0.1638,0.1719
24,18,3.3412,0.933,1.2458,2.0329,0.6203,0.9486,0.6649,0.7614,115,0.1768,0.2023
25,18,3.3192,0.9649,1.2722,1.9931,0.5671,0.971,0.5878,0.7633,120,0.0997,0.2042
1,20,3.2552,1.6293,1.7186,1.8989,0.722,0.99,0.4431,0.5761,0,0.005,4e-04
2,20,3.2851,1.5708,1.6573,1.8778,0.6409,0.9394,0.408,0.5668,5,-0.0301,-0.0088
3,20,3.2859,1.6419,1.6838,1.9107,0.7048,0.978,0.4293,0.5809,10,-0.0089,0.0052
4,20,3.266,1.5226,1.6741,1.8912,0.7062,0.984,0.4638,0.5878,15,0.0257,0.0121
5,20,3.2583,1.5298,1.744,1.8692,0.6831,0.9884,0.4465,0.5667,20,0.0084,-0.0089
6,20,3.1427,0.6767,0.8145,1.7536,0.3427,0.5248,0.5064,0.6444,25,0.0683,0.0688
7,20,3.2346,1.5372,1.5381,1.8596,0.687,1.014,0.4469,0.6592,30,0.0087,0.0836
8,20,3.2003,1.3377,1.4259,1.9721,0.6654,1.0096,0.4974,0.708,35,0.0593,0.1324
9,20,3.3542,1.2331,1.4894,2.016,0.603,0.9835,0.489,0.6603,40,0.0509,0.0847
10,20,3.3519,1.2211,1.4876,1.9927,0.6341,0.9358,0.5193,0.6291,45,0.0812,0.0534
11,20,3.3756,1.2875,1.4262,1.982,0.6431,1.0104,0.4995,0.7085,50,0.0614,0.1328
12,20,3.3078,1.1525,1.4288,1.9979,0.6489,0.955,0.563,0.6684,55,0.1249,0.0927
13,20,3.2924,1.2721,1.474,1.8366,0.728,1.0304,0.5723,0.699,60,0.1341,0.1234
14,20,3.287,1.125,1.435,1.9973,0.6706,0.9734,0.5961,0.6783,65,0.1579,0.1027
15,20,3.2981,1.2189,1.4591,1.9816,0.6572,0.9683,0.5391,0.6637,70,0.101,0.088
16,20,3.3339,1.1453,1.4228,1.997,0.6487,0.945,0.5664,0.6642,75,0.1282,0.0885
17,20,3.291,1.1106,1.3884,2.0241,0.612,0.941,0.551,0.6778,80,0.1129,0.1021
18,20,3.2866,1.1192,1.4051,2.0243,0.6078,0.9462,0.5431,0.6734,85,0.1049,0.0978
19,20,3.3357,1.0475,1.3896,2.0145,0.6228,0.9448,0.5946,0.6799,90,0.1564,0.1043
20,20,3.3229,1.04,1.4176,2.0182,0.6028,0.9505,0.5796,0.6705,95,0.1415,0.0948
21,20,3.3146,1.0506,1.2933,1.9727,0.5975,0.965,0.5687,0.7461,100,0.1305,0.1705
22,20,3.2945,1.0325,1.4042,1.9987,0.5717,0.9642,0.5537,0.6867,105,0.1156,0.111
23,20,3.2981,0.9999,1.3711,1.9953,0.5405,0.9544,0.5406,0.6961,110,0.1024,0.1204
24,20,3.2729,1.0692,1.4169,1.9804,0.5491,0.9417,0.5136,0.6646,115,0.0754,0.0889
25,20,3.2609,0.9685,1.3811,1.9714,0.5805,0.958,0.5993,0.6936,120,0.1612,0.118
1,22,2.6686,1.1514,1.298,1.8362,0.5581,0.7041,0.4847,0.5425,0,0.0521,0.0032
2,22,2.6261,1.1419,1.2516,1.8717,0.4299,0.6572,0.3765,0.5251,5,-0.0561,-0.0142
3,22,2.6253,1.1082,1.2862,1.8617,0.5062,0.6559,0.4568,0.51,10,0.0242,-0.0293
4,22,2.5716,1.0773,1.2708,1.852,0.4684,0.6816,0.4348,0.5364,15,0.0022,-0.0029
5,22,2.5444,1.1402,1.2388,1.8452,0.4677,0.7214,0.4102,0.5824,20,-0.0224,0.0431
6,22,2.4273,0.5073,0.5683,1.7583,0.2763,0.3781,0.5446,0.6653,25,0.112,0.126
7,22,2.5621,1.1254,1.1364,1.8412,0.5083,0.7032,0.4516,0.6188,30,0.0191,0.0795
8,22,2.6783,0.9472,0.957,1.8972,0.4371,0.671,0.4615,0.7012,35,0.0289,0.162
9,22,2.646,0.8834,0.8637,1.922,0.4928,0.6587,0.5579,0.7626,40,0.1253,0.2233
10,22,2.6108,0.8676,0.9302,1.9383,0.4498,0.6518,0.5184,0.7006,45,0.0858,0.1614
11,22,2.6296,0.9119,0.9874,1.85,0.5318,0.6595,0.5831,0.6679,50,0.1506,0.1287
12,22,2.5973,0.8609,0.9718,1.9398,0.4966,0.6498,0.5768,0.6686,55,0.1442,0.1294
13,22,2.737,0.7546,0.9265,1.7425,0.5158,0.6947,0.6836,0.7498,60,0.251,0.2105
14,22,2.5972,0.8738,0.9367,1.8993,0.4626,0.6768,0.5294,0.7225,65,0.0968,0.1833
15,22,2.5913,0.8566,0.9033,1.9033,0.4954,0.6616,0.5783,0.7324,70,0.1458,0.1931
16,22,2.5886,0.793,0.9256,1.9292,0.4763,0.6471,0.6006,0.6991,75,0.1681,0.1598
17,22,2.6111,0.7631,0.9713,1.9584,0.4383,0.6472,0.5744,0.6663,80,0.1418,0.127
18,22,2.5742,0.8469,0.888,1.9502,0.5004,0.6725,0.5909,0.7573,85,0.1583,0.2181
19,22,2.5892,0.7995,0.8556,1.9136,0.4786,0.6665,0.5987,0.779,90,0.1661,0.2398
20,22,2.6345,0.7352,0.869,1.9143,0.445,0.6268,0.6053,0.7213,95,0.1727,0.182
21,22,2.6269,0.7701,0.9458,1.8794,0.4483,0.6173,0.5821,0.6526,100,0.1495,0.1134
22,22,2.5818,0.6932,0.8542,1.9393,0.4029,0.6138,0.5811,0.7186,105,0.1485,0.1793
23,22,2.6032,0.7856,0.7559,1.9447,0.4177,0.6021,0.5317,0.7966,110,0.0991,0.2573
24,22,2.6453,0.6721,0.8066,1.9227,0.3758,0.6194,0.5591,0.7679,115,0.1265,0.2286
25,22,2.6169,0.7121,0.8148,1.9113,0.4169,0.5924,0.5854,0.727,120,0.1528,0.1877
1,24,2.8199,1.0205,1.2355,1.8356,0.5413,0.6625,0.5305,0.5362,0,0.0135,0.0589
2,24,2.7824,1.0544,1.3701,1.8305,0.5432,0.6431,0.5152,0.4693,5,-0.0018,-0.008
3,24,2.8427,0.9943,1.3658,1.8487,0.4757,0.5899,0.4784,0.4319,10,-0.0386,-0.0454
4,24,2.863,0.8798,1.366,1.8734,0.4767,0.6212,0.5418,0.4548,15,0.0248,-0.0225
5,24,2.8059,1.0381,1.2593,1.9188,0.5389,0.6224,0.5191,0.4943,20,0.0021,0.017
6,24,2.7064,0.416,0.622,1.7663,0.237,0.3214,0.5697,0.5168,25,0.0527,0.0394
7,24,2.7305,1.029,0.8895,1.8566,0.4677,0.6785,0.4545,0.7628,30,-0.0625,0.2855
8,24,2.7164,0.8172,0.7404,1.9139,0.4844,0.7108,0.5928,0.9601,35,0.0758,0.4828
9,24,2.8441,0.7712,0.8193,1.973,0.4429,0.6491,0.5742,0.7922,40,0.0572,0.3149
10,24,2.8575,0.6916,0.9677,1.9865,0.3893,0.5705,0.5628,0.5896,45,0.0458,0.1122
11,24,2.7967,0.7748,0.8531,1.9896,0.457,0.592,0.5898,0.694,50,0.0728,0.2167
12,24,2.7881,0.7392,0.952,1.9641,0.3852,0.5902,0.5211,0.6199,55,0.0041,0.1426
13,24,2.7777,0.6606,0.9285,1.8833,0.4218,0.6175,0.6385,0.6651,60,0.1215,0.1878
14,24,2.7733,0.703,0.8611,2.0124,0.4086,0.5954,0.5812,0.6914,65,0.0642,0.2141
15,24,2.8239,0.7683,0.9307,2.0334,0.4248,0.5864,0.553,0.6301,70,0.036,0.1528
16,24,2.8776,0.6662,0.9057,2.0376,0.3616,0.5357,0.5428,0.5915,75,0.0258,0.1142
17,24,2.8909,0.73,0.8826,1.997,0.3932,0.5624,0.5385,0.6372,80,0.0215,0.1599
18,24,2.9067,0.6564,0.8289,1.941,0.3895,0.5654,0.5933,0.682,85,0.0764,0.2047
19,24,2.8716,0.6858,0.8389,2.0343,0.4007,0.5735,0.5843,0.6836,90,0.0673,0.2063
20,24,2.7917,0.6962,0.8659,2.0387,0.4058,0.5787,0.5828,0.6683,95,0.0659,0.191
21,24,2.7302,0.701,0.8618,2.043,0.4223,0.5596,0.6025,0.6493,100,0.0855,0.172
22,24,2.8497,0.659,0.8583,2.0316,0.3735,0.5591,0.5667,0.6514,105,0.0497,0.1741
23,24,2.8897,0.6214,0.8719,2.0476,0.3937,0.5561,0.6336,0.6378,110,0.1166,0.1605
24,24,2.7809,0.6189,0.8982,2.045,0.381,0.5773,0.6156,0.6427,115,0.0986,0.1654
25,24,2.773,0.6317,0.788,2.0063,0.3918,0.6003,0.6201,0.7618,120,0.1031,0.2844
1,26,2.9328,1.4393,2.2412,1.6927,0.5287,0.6138,0.3674,0.2739,0,0.0083,-0.0153
2,26,2.9358,1.2181,2.0275,1.7008,0.4605,0.5649,0.3781,0.2786,5,0.0191,-0.0106
3,26,2.9793,1.4146,2.0567,1.7151,0.4653,0.5951,0.3289,0.2894,10,-0.0301,2e-04
4,26,2.9152,1.2271,2.0227,1.7789,0.4638,0.6005,0.378,0.2969,15,0.0189,0.0077
5,26,2.9608,1.2055,1.8955,1.7249,0.4132,0.5823,0.3428,0.3072,20,-0.0162,0.018
6,26,2.8901,0.5752,0.9106,1.5929,0.2336,0.3252,0.4061,0.3571,25,0.0471,0.0679
7,26,2.8234,1.1684,1.8466,1.7991,0.4448,0.5902,0.3806,0.3196,30,0.0216,0.0305
8,26,2.8802,1.0789,1.7225,1.7828,0.4453,0.5774,0.4127,0.3352,35,0.0537,0.046
9,26,2.9326,1.006,1.6203,1.8279,0.5007,0.5597,0.4977,0.3454,40,0.1387,0.0563
10,26,2.9407,1.0011,1.68,1.7946,0.437,0.5991,0.4366,0.3566,45,0.0775,0.0674
11,26,2.8314,1.0688,1.6817,1.8505,0.4852,0.6279,0.454,0.3734,50,0.095,0.0842
12,26,2.9044,1.0261,1.6009,1.8219,0.5056,0.5911,0.4928,0.3692,55,0.1338,0.08
13,26,2.8609,1.0009,1.6217,1.715,0.4661,0.6811,0.4657,0.42,60,0.1066,0.1308
14,26,2.8513,1.0032,1.579,1.8427,0.464,0.6323,0.4625,0.4005,65,0.1035,0.1113
15,26,2.9402,0.9878,1.5087,1.8663,0.4923,0.5928,0.4984,0.3929,70,0.1394,0.1037
16,26,2.8926,1.0094,1.5043,1.7944,0.456,0.6043,0.4518,0.4017,75,0.0928,0.1125
17,26,2.8836,0.9529,1.4785,1.8496,0.4409,0.6366,0.4627,0.4306,80,0.1037,0.1414
18,26,2.818,0.866,1.5451,1.8951,0.4345,0.6289,0.5017,0.407,85,0.1427,0.1178
19,26,2.8573,0.9602,1.4562,1.8786,0.4227,0.6131,0.4402,0.421,90,0.0812,0.1318
20,26,2.7856,1.0488,1.5466,1.9245,0.4579,0.6356,0.4366,0.411,95,0.0776,0.1218
21,26,2.8413,0.9324,1.5231,1.8886,0.4706,0.6379,0.5047,0.4188,100,0.1457,0.1297
22,26,2.874,0.9041,1.4215,1.8865,0.4179,0.5809,0.4623,0.4086,105,0.1032,0.1195
23,26,2.9586,0.8396,1.453,1.906,0.424,0.6031,0.5049,0.4151,110,0.1459,0.1259
24,26,2.9166,0.7697,1.448,1.9303,0.3996,0.5917,0.5192,0.4086,115,0.1602,0.1195
25,26,2.8594,0.861,1.4172,1.91,0.382,0.6002,0.4437,0.4235,120,0.0846,0.1344
1,29,2.8397,1.2693,1.1122,1.9977,0.6069,0.7557,0.4782,0.6795,0,0.0165,0.1039
2,29,2.8679,1.1571,1.2409,2.0031,0.5423,0.6785,0.4687,0.5468,5,0.007,-0.0288
3,29,2.8854,1.2571,1.2121,2.0098,0.5277,0.6972,0.4198,0.5752,10,-0.0419,-4e-04
4,29,2.9177,1.1751,1.1968,1.9798,0.5557,0.6598,0.4729,0.5513,15,0.0112,-0.0243
5,29,2.8804,1.1432,1.2261,2.0136,0.5359,0.6438,0.4688,0.5251,20,0.0071,-0.0505
6,29,2.8864,0.4809,0.5542,1.9125,0.25,0.318,0.5199,0.5738,25,0.0583,-0.0018
7,29,2.9931,1.0925,0.9184,2.0158,0.4993,0.7082,0.457,0.7711,30,-0.0046,0.1956
8,29,2.9203,0.9649,0.7326,2.011,0.518,0.7143,0.5368,0.975,35,0.0751,0.3994
9,29,2.9724,0.861,0.835,2.0369,0.4858,0.7193,0.5642,0.8614,40,0.1026,0.2858
10,29,2.9872,0.8142,0.9381,2.0544,0.4722,0.6812,0.58,0.7262,45,0.1183,0.1506
11,29,2.9838,0.8571,1.0309,2.0454,0.5414,0.6636,0.6317,0.6437,50,0.17,0.0681
12,29,2.9892,0.7897,0.8614,2.0527,0.553,0.6716,0.7003,0.7796,55,0.2386,0.204
13,29,2.9945,0.7988,0.7977,1.9952,0.5704,0.7201,0.714,0.9027,60,0.2523,0.3271
14,29,3.0194,0.7927,0.8542,2.0614,0.5232,0.6745,0.66,0.7897,65,0.1983,0.2141
15,29,3.0427,0.7291,0.8686,2.0467,0.5106,0.6476,0.7003,0.7455,70,0.2386,0.17
16,29,3.1146,0.709,0.8038,2.0399,0.4733,0.6199,0.6675,0.7712,75,0.2059,0.1956
17,29,3.0782,0.7731,0.8625,2.0191,0.4864,0.6291,0.6292,0.7293,80,0.1676,0.1537
18,29,3.0913,0.6719,0.8289,2.0095,0.4588,0.6206,0.6829,0.7486,85,0.2213,0.173
19,29,3.1465,0.7241,0.8493,2.0566,0.4186,0.6016,0.5781,0.7083,90,0.1164,0.1327
20,29,3.0214,0.6332,0.8201,2.0371,0.4585,0.6275,0.7241,0.7652,95,0.2624,0.1896
21,29,3.0311,0.6977,0.7357,1.9996,0.4547,0.5866,0.6517,0.7973,100,0.1901,0.2218
22,29,3.0773,0.6522,0.786,2.024,0.4113,0.5862,0.6306,0.7458,105,0.1689,0.1702
23,29,3.1229,0.6348,0.8631,1.939,0.4567,0.6296,0.7193,0.7295,110,0.2577,0.1539
24,29,3.0259,0.65,0.7752,2.0276,0.4019,0.598,0.6184,0.7715,115,0.1567,0.1959
25,29,2.5397,0.5791,0.7809,2.053,0.4349,0.6229,0.7511,0.7977,120,0.2894,0.2221
1,30,2.9443,1.9383,2.1172,1.7106,0.714,0.8727,0.3683,0.4122,0,0.0172,-0.0104
2,30,2.9373,1.8139,2.0467,1.6825,0.622,0.9046,0.3429,0.442,5,-0.0082,0.0194
3,30,2.9623,1.7966,2.0025,1.7379,0.6346,0.8267,0.3532,0.4128,10,0.0021,-0.0098
4,30,2.951,1.7665,2.0311,1.7524,0.618,0.8473,0.3499,0.4172,15,-0.0013,-0.0055
5,30,2.9847,1.7568,2.0407,1.6949,0.5997,0.8755,0.3414,0.429,20,-0.0098,0.0064
6,30,2.8456,0.8111,1.0062,1.673,0.3243,0.4984,0.3999,0.4953,25,0.0487,0.0727
7,30,2.8929,1.7331,2.0216,1.7116,0.5836,0.881,0.3368,0.4358,30,-0.0144,0.0132
8,30,2.9166,1.5761,1.866,1.8642,0.5541,0.8074,0.3516,0.4327,35,4e-04,0.0101
9,30,3.0446,1.4847,1.8534,1.7527,0.5231,0.7917,0.3523,0.4271,40,0.0012,0.0045
10,30,3.0564,1.3175,1.6476,1.8031,0.5578,0.7602,0.4234,0.4614,45,0.0722,0.0388
11,30,3.033,1.5079,1.6856,1.9104,0.5564,0.7124,0.369,0.4226,50,0.0178,0
12,30,3.0306,1.3379,1.5948,1.9047,0.5254,0.7002,0.3927,0.4391,55,0.0416,0.0164
13,30,3.0763,1.2308,1.4716,1.7138,0.5173,0.7427,0.4203,0.5047,60,0.0692,0.0821
14,30,3.0685,1.1378,1.4931,1.8882,0.5151,0.736,0.4527,0.4929,65,0.1016,0.0703
15,30,3.0355,1.1835,1.5008,1.9509,0.5348,0.6809,0.4519,0.4537,70,0.1007,0.031
16,30,3.0138,1.1894,1.5274,1.8554,0.4882,0.6899,0.4105,0.4517,75,0.0593,0.0291
17,30,2.9889,1.1518,1.5303,1.8742,0.4914,0.6684,0.4266,0.4367,80,0.0755,0.0141
18,30,3.0661,1.1362,1.5136,1.8835,0.4794,0.7015,0.4219,0.4635,85,0.0708,0.0409
19,30,3.0644,1.1689,1.5142,1.8662,0.4585,0.7025,0.3922,0.4639,90,0.0411,0.0413
20,30,2.9289,1.1587,1.5861,1.8425,0.503,0.7375,0.4341,0.465,95,0.083,0.0424
21,30,2.9941,1.293,1.5878,1.7812,0.4625,0.6961,0.3577,0.4384,100,0.0066,0.0158
22,30,2.9622,1.1536,1.6061,1.8159,0.4797,0.7143,0.4159,0.4448,105,0.0647,0.0221
23,30,2.9314,1.2034,1.6515,1.8346,0.5028,0.7247,0.4178,0.4388,110,0.0667,0.0162
24,30,2.9842,1.1096,1.6555,1.8259,0.4235,0.7218,0.3817,0.436,115,0.0306,0.0134
25,30,2.9139,1.2411,1.6799,1.8049,0.4433,0.7395,0.3572,0.4402,120,0.0061,0.0176
1,31,3.0279,0.9612,1.0721,1.9208,0.7003,0.8277,0.7286,0.7721,0,-0.0176,0.0464
2,31,3.0357,0.8901,1.1446,1.9342,0.653,0.8443,0.7336,0.7376,5,-0.0126,0.0119
3,31,3.0459,0.8879,1.1426,1.9601,0.6145,0.8038,0.692,0.7035,10,-0.0542,-0.0222
4,31,2.9819,0.822,1.1511,1.9497,0.636,0.8093,0.7737,0.703,15,0.0275,-0.0227
5,31,3.0304,0.7712,1.1156,1.9423,0.6194,0.7946,0.8031,0.7123,20,0.0569,-0.0134
6,31,2.9482,0.403,0.5389,1.913,0.2884,0.4109,0.7157,0.7625,25,-0.0305,0.0368
7,31,3.0081,0.7863,0.9658,1.9788,0.5698,0.8362,0.7246,0.8658,30,-0.0216,0.1401
8,31,3.0154,0.7351,0.8082,1.9919,0.5721,0.9166,0.7782,1.1341,35,0.032,0.4084
9,31,3.0681,0.7207,0.8712,2.0035,0.5195,0.8694,0.7207,0.9979,40,-0.0255,0.2722
10,31,3.0412,0.6461,0.9304,1.9766,0.5515,0.7849,0.8536,0.8436,45,0.1074,0.1179
11,31,3.0242,0.7101,1.0007,1.9907,0.5706,0.7746,0.8035,0.774,50,0.0573,0.0483
12,31,3.0679,0.656,1.0284,1.9649,0.5677,0.7879,0.8654,0.7661,55,0.1192,0.0404
13,31,3.1045,0.7051,0.9681,1.9182,0.6089,0.806,0.8636,0.8326,60,0.1174,0.1069
14,31,3.0556,0.7205,0.915,1.9768,0.5812,0.8106,0.8067,0.8859,65,0.0605,0.1602
15,31,3.1072,0.6523,0.9473,1.9469,0.532,0.7634,0.8155,0.8058,70,0.0693,0.0801
16,31,2.9462,0.7155,0.985,1.9539,0.5773,0.7829,0.8069,0.7948,75,0.0607,0.0691
17,31,2.9328,0.7179,0.9419,1.9634,0.5399,0.8093,0.7521,0.8592,80,0.0059,0.1335
18,31,3.006,0.7088,0.9142,1.9341,0.5612,0.7998,0.7919,0.8748,85,0.0457,0.1491
19,31,3.0458,0.6874,0.9301,1.9658,0.5507,0.7711,0.8012,0.8291,90,0.055,0.1034
20,31,3.0833,0.6413,0.9097,1.9209,0.4935,0.7145,0.7695,0.7853,95,0.0233,0.0596
21,31,3.075,0.6544,0.7753,1.9824,0.548,0.741,0.8373,0.9558,100,0.0911,0.2301
22,31,3.004,0.5874,0.8526,1.9578,0.5115,0.764,0.8708,0.8961,105,0.1246,0.1704
